candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
linear,physiochemical_protein,1,1,4,S1F5,4,1000,990,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F6,5,998,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F7,6,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F8,7,999,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F1,0,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F2,1,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F3,2,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F4,3,1000,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F5,4,999,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F6,5,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F7,6,999,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,2,2,8,S1F8,7,998,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F1,0,994,506,1000,556,iteration_limit,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F2,1,751,985,801,1000,early_stopping,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F3,2,995,711,1000,761,iteration_limit,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F4,3,569,341,619,391,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F5,4,875,996,925,1000,early_stopping,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F6,5,885,908,935,958,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F7,6,994,853,1000,903,iteration_limit,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[""FCFP6_1024_0""],""dropped_constant_input_unique_counts"":[1],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""09d75d41ef57601da29266b928b5abe38323f8e0f82a608116354264f6145652"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1023,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,0,0,0,S1F8,7,755,463,805,513,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,1,1,4,S1F1,0,602,775,652,825,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,1,1,4,S1F2,1,980,993,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
linear,QSAR-TID-11,1,1,4,S1F3,2,646,884,696,934,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""38ae2c838ff00393e22d129be304759295e9c30d0b8ffd90f035407bd1ee5816"",""input_feature_count"":1024,""kind"":""native"",""output_feature_count"":1024,""schema_version"":2,""target_used_by_representation"":false}"
