dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
miami_housing,363686,0,1,1,S1F4,3,1000,531,531,481,481,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2730624961854,5.0,570.2730624961854,1.6328697920544073,False,True,10000,531,531,481,481,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2645173835755,5.0,570.2645173835755,1.706538041937165,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F5,4,1000,546,546,496,496,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7636791706086,5.0,713.7636791706086,1.671301957918331,False,True,10000,546,546,496,496,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7380907058716,5.0,713.7380907058716,1.7081444169161841,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F6,5,1000,518,518,468,468,0.1,catboost,catboost,boosting,False,50,early_stopping,957.9045548121135,5.0,952.9045548121135,1.663026542053558,False,True,10000,518,518,468,468,0.1,catboost,catboost,boosting,False,50,early_stopping,957.8606361071269,5.0,952.8606361071269,1.532742541981861,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F7,6,1000,649,649,599,599,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.1894328594208,5.0,1431.1894328594208,1.9694982080254704,False,True,10000,649,649,599,599,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.1757546901704,5.0,1431.1757546901704,1.9378723750123754,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F8,7,1000,353,353,303,303,0.1,catboost,catboost,boosting,False,50,early_stopping,2870.797706794739,5.0,2865.797706794739,1.0709583749994636,False,True,10000,353,353,303,303,0.1,catboost,catboost,boosting,False,50,early_stopping,2870.796292591095,5.0,2865.796292591095,1.0290476669324562,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F1,0,1000,367,367,317,317,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99782824516296,5.0,354.99782824516296,1.163371041067876,False,True,10000,367,367,317,317,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99796087741856,5.0,354.99796087741856,1.1120214589172974,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F2,1,1000,996,996,946,946,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2926165240152,5.0,406.2926165240152,3.08195862499997,False,True,10000,996,996,946,946,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2982728208815,5.0,406.2982728208815,3.4178978329291567,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F3,2,1000,1000,1000,965,965,0.1,catboost,catboost,boosting,False,50,iteration_limit,479.42912125587463,5.0,474.42912125587463,3.153321332996711,False,True,10000,1062,1062,1012,1012,0.1,catboost,catboost,boosting,False,50,early_stopping,479.3911955038707,5.0,474.3911955038707,3.5645247920183465,False,True,True,True,62,47
miami_housing,363686,0,2,2,S1F4,3,1000,432,432,382,382,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8086653614045,5.0,569.8086653614045,1.3081379170762375,False,True,10000,432,432,382,382,0.1,catboost,catboost,boosting,False,50,early_stopping,574.6974762058259,5.0,569.6974762058259,1.4260973329655826,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F5,4,1000,928,928,878,878,0.1,catboost,catboost,boosting,False,50,early_stopping,718.2478489875793,5.0,713.2478489875793,2.847035999991931,False,True,10000,928,928,878,878,0.1,catboost,catboost,boosting,False,50,early_stopping,718.0847406864167,5.0,713.0847406864167,3.141900207963772,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F6,5,1000,529,529,479,479,0.1,catboost,catboost,boosting,False,50,early_stopping,956.9020946661631,5.0,951.9020946661631,1.6606712080538273,False,True,10000,529,529,479,479,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6059977531434,5.0,951.6059977531434,1.8484002499608323,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F7,6,1000,862,862,812,812,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.6866213321687,5.0,1429.6866213321687,2.762461749953218,False,True,10000,862,862,812,812,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.164394426346,5.0,1429.164394426346,2.864475000067614,False,True,False,False,0,0
miami_housing,363686,0,2,2,S1F8,7,1000,601,601,551,551,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.1570469379426,5.0,2862.1570469379426,1.8936150419758633,False,True,10000,601,601,551,551,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.0299662113193,5.0,2861.0299662113193,1.8640067089581862,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F1,0,1000,899,899,849,849,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99780375957494,5.0,354.99780375957494,2.780598916928284,False,True,10000,899,899,849,849,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99789495468144,5.0,354.99789495468144,2.859845165978186,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F2,1,1000,721,721,671,671,0.1,catboost,catboost,boosting,False,50,early_stopping,411.10626579693394,5.0,406.10626579693394,2.300006250035949,False,True,10000,721,721,671,671,0.1,catboost,catboost,boosting,False,50,early_stopping,411.09715241704674,5.0,406.09715241704674,2.247352041071281,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F3,2,1000,630,630,580,580,0.1,catboost,catboost,boosting,False,50,early_stopping,479.316269715627,5.0,474.316269715627,2.002777750021778,False,True,10000,630,630,580,580,0.1,catboost,catboost,boosting,False,50,early_stopping,479.31280242602037,5.0,474.31280242602037,1.935252791037783,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F4,3,1000,727,727,677,677,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8581574249268,5.0,569.8581574249268,2.3351026669843122,False,True,10000,727,727,677,677,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8646598529816,5.0,569.8646598529816,2.2781447500456125,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F5,4,1000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,718.1040152072907,5.0,713.1040152072907,1.6981469590682536,False,True,10000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,718.123671245575,5.0,713.123671245575,1.6606326249893755,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F6,5,1000,436,436,386,386,0.1,catboost,catboost,boosting,False,50,early_stopping,957.0179851055145,5.0,952.0179851055145,1.3666270409012213,False,True,10000,436,436,386,386,0.1,catboost,catboost,boosting,False,50,early_stopping,957.0541851997376,5.0,952.0541851997376,1.3527909589465708,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F7,6,1000,520,520,470,470,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.978478240967,5.0,1429.978478240967,1.6547465829644352,False,True,10000,520,520,470,470,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.0381787300112,5.0,1430.0381787300112,1.5805963340681046,False,True,False,False,0,0
miami_housing,363686,1,0,3,S1F8,7,1000,588,588,538,538,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.628880405426,5.0,2863.628880405426,1.8478749160422012,False,True,10000,588,588,538,538,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.8080782413485,5.0,2863.8080782413485,1.880814875010401,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F1,0,1000,592,592,542,542,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9977761745453,5.0,354.9977761745453,1.8466122089885175,False,True,10000,592,592,542,542,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99797985553744,5.0,354.99797985553744,1.8439884579274803,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F2,1,1000,506,506,456,456,0.1,catboost,catboost,boosting,False,50,early_stopping,411.21430582318993,5.0,406.21430582318993,1.680931790964678,False,True,10000,506,506,456,456,0.1,catboost,catboost,boosting,False,50,early_stopping,411.21458531788426,5.0,406.21458531788426,1.5704261669889092,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F3,2,1000,493,493,443,443,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5238565603893,5.0,474.5238565603893,1.6271414168877527,False,True,10000,493,493,443,443,0.1,catboost,catboost,boosting,False,50,early_stopping,479.54016757011414,5.0,474.54016757011414,1.5154683330329135,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F4,3,1000,386,386,336,336,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1687907409668,5.0,570.1687907409668,1.1761669580591843,False,True,10000,386,386,336,336,0.1,catboost,catboost,boosting,False,50,early_stopping,575.2050297260284,5.0,570.2050297260284,1.258129124995321,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F5,4,1000,346,346,296,296,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7249988555909,5.0,713.7249988555909,1.124064291943796,False,True,10000,346,346,296,296,0.1,catboost,catboost,boosting,False,50,early_stopping,718.7538106918336,5.0,713.7538106918336,1.0797310000052676,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F6,5,1000,438,438,388,388,0.1,catboost,catboost,boosting,False,50,early_stopping,957.9992824554444,5.0,952.9992824554444,1.350729874917306,False,True,10000,438,438,388,388,0.1,catboost,catboost,boosting,False,50,early_stopping,958.0493622779846,5.0,953.0493622779846,1.3600277500227094,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F7,6,1000,997,997,947,947,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.4565407276154,5.0,1431.4565407276154,3.124894042033702,False,True,10000,997,997,947,947,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.5285074710846,5.0,1431.5285074710846,3.1460847080452368,False,True,False,False,0,0
miami_housing,363686,1,1,4,S1F8,7,1000,1000,1000,985,985,0.1,catboost,catboost,boosting,False,50,iteration_limit,2870.40573220253,5.0,2865.40573220253,3.099207999999635,False,True,10000,1035,1035,985,985,0.1,catboost,catboost,boosting,False,50,early_stopping,2870.5321446418766,5.0,2865.5321446418766,3.2974305000388995,False,True,True,True,35,0
miami_housing,363686,1,2,5,S1F1,0,1000,606,606,556,556,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9980436086655,5.0,354.9980436086655,1.9360815830295905,False,True,10000,606,606,556,556,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99795725345615,5.0,354.99795725345615,1.9189182079862803,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F2,1,1000,536,536,486,486,0.1,catboost,catboost,boosting,False,50,early_stopping,411.204106106077,5.0,406.204106106077,1.6728868751088157,False,True,10000,536,536,486,486,0.1,catboost,catboost,boosting,False,50,early_stopping,411.20595818928314,5.0,406.20595818928314,1.7084275839151815,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F3,2,1000,591,591,541,541,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5144047578176,5.0,474.5144047578176,1.851349666947499,False,True,10000,591,591,541,541,0.1,catboost,catboost,boosting,False,50,early_stopping,479.511842473348,5.0,474.511842473348,1.9025135410483927,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F4,3,1000,404,404,354,354,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1201139545441,5.0,570.1201139545441,1.2669466249644756,False,True,10000,404,404,354,354,0.1,catboost,catboost,boosting,False,50,early_stopping,575.1087162017823,5.0,570.1087162017823,1.265529332915321,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F5,4,1000,826,826,776,776,0.1,catboost,catboost,boosting,False,50,early_stopping,718.6444652080536,5.0,713.6444652080536,2.597149165929295,False,True,10000,826,826,776,776,0.1,catboost,catboost,boosting,False,50,early_stopping,718.6321168899536,5.0,713.6321168899536,2.565811667009257,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F6,5,1000,589,589,539,539,0.1,catboost,catboost,boosting,False,50,early_stopping,957.4978601455689,5.0,952.4978601455689,1.8028163330163807,False,True,10000,589,589,539,539,0.1,catboost,catboost,boosting,False,50,early_stopping,957.4896505037943,5.0,952.4896505037943,1.9011693339562044,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F7,6,1000,553,553,503,503,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.5233974933626,5.0,1430.5233974933626,1.7320743340533227,False,True,10000,553,553,503,503,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.4716641902924,5.0,1430.4716641902924,1.7973794169956818,False,True,False,False,0,0
miami_housing,363686,1,2,5,S1F8,7,1000,713,713,663,663,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.6565385341646,5.0,2864.6565385341646,2.1970980829792097,False,True,10000,713,713,663,663,0.1,catboost,catboost,boosting,False,50,early_stopping,2869.500859260559,5.0,2864.500859260559,2.2729608749505132,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F1,0,1000,616,616,566,566,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99791741371155,5.0,354.99791741371155,1.8743831251049414,False,True,10000,616,616,566,566,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9978371143341,5.0,354.9978371143341,2.0300887080375105,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F2,1,1000,634,634,584,584,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2110790933882,5.0,406.2110790933882,1.9371166250202805,False,True,10000,634,634,584,584,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1931774684361,5.0,406.1931774684361,1.9677652909886092,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F3,2,1000,770,770,720,720,0.1,catboost,catboost,boosting,False,50,early_stopping,479.4861791928609,5.0,474.4861791928609,2.3994362090015784,False,True,10000,770,770,720,720,0.1,catboost,catboost,boosting,False,50,early_stopping,479.4621837457021,5.0,474.4621837457021,2.3195996249560267,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F4,3,1000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9979420471192,5.0,569.9979420471192,1.4141605419572443,False,True,10000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9822815132142,5.0,569.9822815132142,1.4186199579853565,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F5,4,1000,1000,1000,979,979,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.4639880657196,5.0,713.4639880657196,3.1554179589729756,False,True,10000,1269,1269,1219,1219,0.1,catboost,catboost,boosting,False,50,early_stopping,718.4432057380677,5.0,713.4432057380677,3.944185166968964,False,True,True,True,269,240
miami_housing,363686,2,0,6,S1F6,5,1000,1000,1000,951,951,0.1,catboost,catboost,boosting,False,50,iteration_limit,957.1054310162863,5.0,952.1054310162863,3.137340832967311,False,True,10000,1001,1001,951,951,0.1,catboost,catboost,boosting,False,50,early_stopping,956.8688782374064,5.0,951.8688782374064,3.2502905839355662,False,True,True,True,1,0
miami_housing,363686,2,0,6,S1F7,6,1000,539,539,489,489,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.3993969917299,5.0,1429.3993969917299,1.6917277500033379,False,True,10000,539,539,489,489,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.996340608597,5.0,1428.996340608597,1.6374027079436928,False,True,False,False,0,0
miami_housing,363686,2,0,6,S1F8,7,1000,453,453,403,403,0.1,catboost,catboost,boosting,False,50,early_stopping,2867.4354305267334,5.0,2862.4354305267334,1.4549601658945903,False,True,10000,453,453,403,403,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.6784496307373,5.0,2861.6784496307373,1.4691260000690818,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F1,0,1000,699,699,649,649,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99779694080354,5.0,354.99779694080354,2.1736884580459446,False,True,10000,699,699,649,649,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9978667736054,5.0,354.9978667736054,2.17990774998907,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F2,1,1000,892,892,842,842,0.1,catboost,catboost,boosting,False,50,early_stopping,411.17656239100864,5.0,406.17656239100864,2.8480737089412287,False,True,10000,892,892,842,842,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1750658171518,5.0,406.1750658171518,2.8349525410449132,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F3,2,1000,662,662,612,612,0.1,catboost,catboost,boosting,False,50,early_stopping,479.32511925697327,5.0,474.32511925697327,2.1665177500108257,False,True,10000,662,662,612,612,0.1,catboost,catboost,boosting,False,50,early_stopping,479.32518539428713,5.0,474.32518539428713,2.0198389999568462,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F4,3,1000,487,487,437,437,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8425774478912,5.0,569.8425774478912,1.6023333750199527,False,True,10000,487,487,437,437,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8659889221192,5.0,569.8659889221192,1.5079564999323338,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F5,4,1000,670,670,620,620,0.1,catboost,catboost,boosting,False,50,early_stopping,718.2315952777863,5.0,713.2315952777863,2.1487754998961464,False,True,10000,670,670,620,620,0.1,catboost,catboost,boosting,False,50,early_stopping,718.2798509120942,5.0,713.2798509120942,2.1796437080483884,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F6,5,1000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,957.0674973011018,5.0,952.0674973011018,1.437989208032377,False,True,10000,460,460,410,410,0.1,catboost,catboost,boosting,False,50,early_stopping,957.1234826405844,5.0,952.1234826405844,1.4821818750351667,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F7,6,1000,800,800,750,750,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.0242037296296,5.0,1430.0242037296296,2.505515667027794,False,True,10000,800,800,750,750,0.1,catboost,catboost,boosting,False,50,early_stopping,1435.0903030872346,5.0,1430.0903030872346,2.604839416919276,False,True,False,False,0,0
miami_housing,363686,2,1,7,S1F8,7,1000,712,712,662,662,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.0359611034396,5.0,2863.0359611034396,2.246125999954529,False,True,10000,712,712,662,662,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.090470314026,5.0,2863.090470314026,2.2128406669944525,False,True,False,False,0,0
